MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,477,"a2a3,b8c6,h2h4,g7g6,f2f4,f7f5,b1c3,c6b8,g1f3,d7d5,e1f2,e8f7,b2b4,h7h6,f3g5,f7g7,a3a4,c7c6,e2e4,h6g5,g2g4,d8c7,f2g1,a7a6,c3b1,c8d7,a1a2,g7f6,a2a1,b7b5,h1h3,h8h6,c2c3,d7c8,g1h1,h6h4,b1a3,c8e6,h3h2,a6a5,e4d5,h4h8,a3c4,g5f4,c4e5,f6g7,h1g2,e6d7,d2d4,b8a6,f1b5,d7e6,h2h4,c7a7,d1e2,a6b4,h4h1,a7d7,e2a2,d7a7,g4g5,h8h4,h1h2,e6d7,c1e3,b4c2,e5g4,a8b8,g2f2,g7h8,b5a6,c2b4,a1f1,a7b7,a2b1,f8h6,g4h6,b7c7,a6c8,b8b5,d5c6,b4d5,h2g2,d5b6,b1a2,h4h1,a2c4,c7b8,g2g1,g8h6,f1d1,e7e5,d1c1,d7c8,c1c2,e5d4,g1f1,b6d7,c2b2,d4d3,f1a1,b8b7,e3d2,b5b2,c4b4,b2d2,f2f3,d2f2,f3f2,b7b5,f2g2,b5c5,g2h1,c5g1,a1g1,h8g7,g1e1,d7b6,b4c4,b6a8,e1e8,h6f7,c4d4,g7h7,d4g1,f7d8,e8e5,a8b6,g1a1,b6d7,c6c7,h7g7,a1a2,g7f8,h1h2,d7b8,c7d8b,f8g7,a2b1,d3d2,d8c7,b8c6,e5e7,g7g8,e7g7,g8g7,c7b8,g7h8,b1c2,c6e5,c2c1,d2c1q,b8c7,e5c6,c7b6,c1e3,h2h1,e3d2,b6g1,d2g2,h1g2,c6b4,g1f2,b4a2,g2f1,c8a6,f1g2,a6e2,f2a7,e2g4,g2g1,h8g7,a7d4,g7f8,g1f1,a2b4,d4e3,b4d5,c3c4,d5b4,f1f2,g4h5,c4c5,h5g4,c5c6,f4f3,f2g3,f8f7,e3c1,f7g8,g3h2,f3f2,h2h1,b4d3,c1a3,f2f1q,h1h2,g8f7,a3e7,f7g7,h2g3,g7h8,e7a3,d3f2,g3h2,g4d1,a3d6,f1g1,h2g1,h8h7,d6c5,d1e2,c6c7,f2d3,c5f2,e2d1,f2e1,d3f2,e1f2,h7h8,c7c8r,h8h7,c8g8,f5f4,g8f8,d1c2,g1h1,f4f3,h1g1,c2d3,f2e1,d3e2,f8f4,e2b5,g1h2,b5c4,h2h3,c4g8,e1g3,g8d5,f4f3,d5c4,f3c3,c4f7,c3c7,h7g7,c7d7,g7h7,d7e7,h7g7,e7c7,g7g8,c7c5,f7b3,g3e1,b3d1,h3g3,d1g4,c5f5,g8h8,f5d5,h8g7,d5f5,g7g8,f5a5,g4c8,a5c5,g8g7,g3g2,c8f5,c5c1,f5d7,g2h2,g7h7,c1c6,h7g7,c6c1,d7h3,e1c3,g7g8,c1b1,h3f5,c3e1,f5e4,e1g3,g8h7,b1b4,e4c2,b4b2,h7g7,b2a2,c2e4,a2b2,g7f7,b2c2,e4b7,g3f4,b7h1,c2g2,f7g8,g2d2,h1b7,d2d8,g8h7,d8h8,h7h8,h2g1,b7a8,a4a5,a8e4,f4e3,e4f3,e3f2,f3a8,f2b6,a8b7,b6c7,h8g7,g1f1,b7a6,f1f2,g7f8,f2e3,f8f7,c7b8,a6c8,b8f4,c8g4,e3d2,f7g7,f4h2,g7h7,d2e1,h7g7,e1f2,g4e2,f2g3,g7h7,g3h3,e2b5,h2b8,b5a4,b8a7,a4c2,a7g1,c2f5,h3h4,h7g8,g1b6,f5b1,b6c7,g8h7,c7e5,b1e4,e5a1,h7g8,a1h8,e4f5,a5a6,g8f7,h8e5,f7f8,e5f4,f5d3,f4e5,d3e2,h4h3,e2g4,h3g4,f8e7,g4h4,e7f8,e5g7,f8g8,h4g3,g8f7,a6a7,f7e8,g7f8,e8d8,g3h4,d8c8,f8a3,c8d7,a3b2,d7d8,b2h8,d8e8,a7a8r,e8d7,a8f8,d7c7,f8b8,c7d7,b8c8,d7c8,h4h3,c8d7,h3g2,d7e8,h8e5,e8d7,g2f2,d7d8,e5d6,d8d7,d6g3,d7c6,g3b8,c6d7,b8f4,d7e8,f4e3,e8f8,f2e2,f8g8,e3d2,g8f7,d2e1,f7e8,e2d3,e8d8,d3d4,d8d7,d4e4,d7c6,e4e5,c6b6,e1g3,b6c5,e5f6,c5b6,g3c7,b6c7,f6e7,c7b7,e7f8,b7c6,f8g8,c6c5,g8g7,c5b6,g7f7,b6a7,f7e8,a7b8,e8d8,b8a7,d8e8,a7b7,e8d8,b7a6,d8c7,a6a5,c7d8,a5a4,d8c7,a4b4,c7d8,b4b5,d8d7,b5b4,d7d8,b4a5,d8e7,a5b4,e7e8,b4b5,e8d7,b5c4,d7c6,c4d3,c6d7,d3d2,d7e6,d2e1,e6f6",Black,RAN,21.0,0.2,0.0007071380508285473,"e1d1,e1e2,e1f1","e1f2,e1f1,e1e2",0.0,-1.0
Vanilla,477,"a2a3,b8c6,h2h4,g7g6,f2f4,f7f5,b1c3,c6b8,g1f3,d7d5,e1f2,e8f7,b2b4,h7h6,f3g5,f7g7,a3a4,c7c6,e2e4,h6g5,g2g4,d8c7,f2g1,a7a6,c3b1,c8d7,a1a2,g7f6,a2a1,b7b5,h1h3,h8h6,c2c3,d7c8,g1h1,h6h4,b1a3,c8e6,h3h2,a6a5,e4d5,h4h8,a3c4,g5f4,c4e5,f6g7,h1g2,e6d7,d2d4,b8a6,f1b5,d7e6,h2h4,c7a7,d1e2,a6b4,h4h1,a7d7,e2a2,d7a7,g4g5,h8h4,h1h2,e6d7,c1e3,b4c2,e5g4,a8b8,g2f2,g7h8,b5a6,c2b4,a1f1,a7b7,a2b1,f8h6,g4h6,b7c7,a6c8,b8b5,d5c6,b4d5,h2g2,d5b6,b1a2,h4h1,a2c4,c7b8,g2g1,g8h6,f1d1,e7e5,d1c1,d7c8,c1c2,e5d4,g1f1,b6d7,c2b2,d4d3,f1a1,b8b7,e3d2,b5b2,c4b4,b2d2,f2f3,d2f2,f3f2,b7b5,f2g2,b5c5,g2h1,c5g1,a1g1,h8g7,g1e1,d7b6,b4c4,b6a8,e1e8,h6f7,c4d4,g7h7,d4g1,f7d8,e8e5,a8b6,g1a1,b6d7,c6c7,h7g7,a1a2,g7f8,h1h2,d7b8,c7d8b,f8g7,a2b1,d3d2,d8c7,b8c6,e5e7,g7g8,e7g7,g8g7,c7b8,g7h8,b1c2,c6e5,c2c1,d2c1q,b8c7,e5c6,c7b6,c1e3,h2h1,e3d2,b6g1,d2g2,h1g2,c6b4,g1f2,b4a2,g2f1,c8a6,f1g2,a6e2,f2a7,e2g4,g2g1,h8g7,a7d4,g7f8,g1f1,a2b4,d4e3,b4d5,c3c4,d5b4,f1f2,g4h5,c4c5,h5g4,c5c6,f4f3,f2g3,f8f7,e3c1,f7g8,g3h2,f3f2,h2h1,b4d3,c1a3,f2f1q,h1h2,g8f7,a3e7,f7g7,h2g3,g7h8,e7a3,d3f2,g3h2,g4d1,a3d6,f1g1,h2g1,h8h7,d6c5,d1e2,c6c7,f2d3,c5f2,e2d1,f2e1,d3f2,e1f2,h7h8,c7c8r,h8h7,c8g8,f5f4,g8f8,d1c2,g1h1,f4f3,h1g1,c2d3,f2e1,d3e2,f8f4,e2b5,g1h2,b5c4,h2h3,c4g8,e1g3,g8d5,f4f3,d5c4,f3c3,c4f7,c3c7,h7g7,c7d7,g7h7,d7e7,h7g7,e7c7,g7g8,c7c5,f7b3,g3e1,b3d1,h3g3,d1g4,c5f5,g8h8,f5d5,h8g7,d5f5,g7g8,f5a5,g4c8,a5c5,g8g7,g3g2,c8f5,c5c1,f5d7,g2h2,g7h7,c1c6,h7g7,c6c1,d7h3,e1c3,g7g8,c1b1,h3f5,c3e1,f5e4,e1g3,g8h7,b1b4,e4c2,b4b2,h7g7,b2a2,c2e4,a2b2,g7f7,b2c2,e4b7,g3f4,b7h1,c2g2,f7g8,g2d2,h1b7,d2d8,g8h7,d8h8,h7h8,h2g1,b7a8,a4a5,a8e4,f4e3,e4f3,e3f2,f3a8,f2b6,a8b7,b6c7,h8g7,g1f1,b7a6,f1f2,g7f8,f2e3,f8f7,c7b8,a6c8,b8f4,c8g4,e3d2,f7g7,f4h2,g7h7,d2e1,h7g7,e1f2,g4e2,f2g3,g7h7,g3h3,e2b5,h2b8,b5a4,b8a7,a4c2,a7g1,c2f5,h3h4,h7g8,g1b6,f5b1,b6c7,g8h7,c7e5,b1e4,e5a1,h7g8,a1h8,e4f5,a5a6,g8f7,h8e5,f7f8,e5f4,f5d3,f4e5,d3e2,h4h3,e2g4,h3g4,f8e7,g4h4,e7f8,e5g7,f8g8,h4g3,g8f7,a6a7,f7e8,g7f8,e8d8,g3h4,d8c8,f8a3,c8d7,a3b2,d7d8,b2h8,d8e8,a7a8r,e8d7,a8f8,d7c7,f8b8,c7d7,b8c8,d7c8,h4h3,c8d7,h3g2,d7e8,h8e5,e8d7,g2f2,d7d8,e5d6,d8d7,d6g3,d7c6,g3b8,c6d7,b8f4,d7e8,f4e3,e8f8,f2e2,f8g8,e3d2,g8f7,d2e1,f7e8,e2d3,e8d8,d3d4,d8d7,d4e4,d7c6,e4e5,c6b6,e1g3,b6c5,e5f6,c5b6,g3c7,b6c7,f6e7,c7b7,e7f8,b7c6,f8g8,c6c5,g8g7,c5b6,g7f7,b6a7,f7e8,a7b8,e8d8,b8a7,d8e8,a7b7,e8d8,b7a6,d8c7,a6a5,c7d8,a5a4,d8c7,a4b4,c7d8,b4b5,d8d7,b5b4,d7d8,b4a5,d8e7,a5b4,e7e8,b4b5,e8d7,b5c4,d7c6,c4d3,c6d7,d3d2,d7e6,d2e1,e6f6",Black,RAN,19.0,0.2,0.0,"e1d1,e1f1,e1d2","e1f2,e1f1,e1e2",0.0,-1.0
Multithreaded,82,"f2f4,a7a5,c2c4,b8a6,f4f5,d7d5,b1c3,d5d4,g1h3,e8d7,e2e3,g7g5,f1d3,b7b5,d3e2,d4e3,a2a3,f8g7,c4b5,g7d4,h1f1,d4g7,b5a6,a5a4,h3g1,h7h5,f5f6,c7c5,f6g7,d8c7,g7h8r,c7h2,c3b5,h2g2,b5c3,f7f6,f1f5,c5c4,f5d5,g2d5,c3a2,d5g2,h8h6,h5h4,a1b1,g2h2,g1h3,a8a7,b1a1,h2g3,h3f2,c8a6,h6h5,g3c7,e1f1,c7d8,d2d3,e7e5,d3c4,d7c6,b2b4,d8d3,h5h8,d3d4,h8h7,a6c4,f2d3,a7a6,c1e3,d4g4,h7c7,c6d6,c7c8,c4e6,c8c5,e6f7,e3f2,g4h3,f1g1,a6a5,d3e1,f7d5",White,CNN,129.0,0.024390243902439025,0.0006389840920010625,"b4b5,a1b1,a1c1","d1d5,e2f3,c5d5",0.0,1.0
Vanilla,82,"f2f4,a7a5,c2c4,b8a6,f4f5,d7d5,b1c3,d5d4,g1h3,e8d7,e2e3,g7g5,f1d3,b7b5,d3e2,d4e3,a2a3,f8g7,c4b5,g7d4,h1f1,d4g7,b5a6,a5a4,h3g1,h7h5,f5f6,c7c5,f6g7,d8c7,g7h8r,c7h2,c3b5,h2g2,b5c3,f7f6,f1f5,c5c4,f5d5,g2d5,c3a2,d5g2,h8h6,h5h4,a1b1,g2h2,g1h3,a8a7,b1a1,h2g3,h3f2,c8a6,h6h5,g3c7,e1f1,c7d8,d2d3,e7e5,d3c4,d7c6,b2b4,d8d3,h5h8,d3d4,h8h7,a6c4,f2d3,a7a6,c1e3,d4g4,h7c7,c6d6,c7c8,c4e6,c8c5,e6f7,e3f2,g4h3,f1g1,a6a5,d3e1,f7d5",White,CNN,232.0,0.024390243902439025,0.0002422923103664063,"b4b5,e1c2,e2b5","d1d5,e2f3,c5d5",0.0,1.0
Multithreaded,82,"f2f4,a7a5,c2c4,b8a6,f4f5,d7d5,b1c3,d5d4,g1h3,e8d7,e2e3,g7g5,f1d3,b7b5,d3e2,d4e3,a2a3,f8g7,c4b5,g7d4,h1f1,d4g7,b5a6,a5a4,h3g1,h7h5,f5f6,c7c5,f6g7,d8c7,g7h8r,c7h2,c3b5,h2g2,b5c3,f7f6,f1f5,c5c4,f5d5,g2d5,c3a2,d5g2,h8h6,h5h4,a1b1,g2h2,g1h3,a8a7,b1a1,h2g3,h3f2,c8a6,h6h5,g3c7,e1f1,c7d8,d2d3,e7e5,d3c4,d7c6,b2b4,d8d3,h5h8,d3d4,h8h7,a6c4,f2d3,a7a6,c1e3,d4g4,h7c7,c6d6,c7c8,c4e6,c8c5,e6f7,e3f2,g4h3,f1g1,a6a5,d3e1,f7d5",White,RAN,41.0,0.024390243902439025,0.0009808526786592973,"d1c2,f2g3,c5c2","d1d5,e2f3,c5d5",0.05200003460049629,1.0
Vanilla,82,"f2f4,a7a5,c2c4,b8a6,f4f5,d7d5,b1c3,d5d4,g1h3,e8d7,e2e3,g7g5,f1d3,b7b5,d3e2,d4e3,a2a3,f8g7,c4b5,g7d4,h1f1,d4g7,b5a6,a5a4,h3g1,h7h5,f5f6,c7c5,f6g7,d8c7,g7h8r,c7h2,c3b5,h2g2,b5c3,f7f6,f1f5,c5c4,f5d5,g2d5,c3a2,d5g2,h8h6,h5h4,a1b1,g2h2,g1h3,a8a7,b1a1,h2g3,h3f2,c8a6,h6h5,g3c7,e1f1,c7d8,d2d3,e7e5,d3c4,d7c6,b2b4,d8d3,h5h8,d3d4,h8h7,a6c4,f2d3,a7a6,c1e3,d4g4,h7c7,c6d6,c7c8,c4e6,c8c5,e6f7,e3f2,g4h3,f1g1,a6a5,d3e1,f7d5",White,RAN,35.0,0.024390243902439022,0.004567128323265973,"c5c6,c5d5,d1c1","d1d5,e2f3,c5d5",0.046,1.0
Multithreaded,4,"f2f4,c7c6,a2a4,b8a6",White,CNN,108.0,0.04761904761904763,0.0008073420194525179,"g1h3,e2e3,g2g4","e2e4,e2e3,g1f3",0.0,0.046
Vanilla,4,"f2f4,c7c6,a2a4,b8a6",White,CNN,235.0,0.04761904761904763,0.00024373117981643885,"b2b4,d2d4,e2e4","e2e4,e2e3,g1f3",0.0,0.046
Multithreaded,4,"f2f4,c7c6,a2a4,b8a6",White,RAN,79.0,0.047619047619047616,0.0005082937653666124,"f4f5,g2g3,h2h3","e2e4,e2e3,g1f3",0.04899999871850014,0.046
Vanilla,4,"f2f4,c7c6,a2a4,b8a6",White,RAN,71.0,0.047619047619047616,0.008659986222688463,"d2d3,g2g4,e1f2","e2e4,e2e3,g1f3",0.062,0.046
Multithreaded,35,"g1h3,f7f5,b2b3,d7d6,e2e3,a7a6,e3e4,a6a5,f2f4,g7g5,c1a3,c7c5,f4g5,f8g7,d2d4,g8f6,d4d5,f6d7,f1d3,e7e6,e1d2,g7h6,d1h5,e8f8,c2c3,e6e5,g2g4,d8c7,h5h4,f5g4,a3b4,h8g8,h1d1,h6g5,h4g5",Black,CNN,214.0,0.04,0.0010244480817229067,"c7d8,a5a4,c5c4","g8g5,g8g7,g8g6",0.0,1.0
Vanilla,35,"g1h3,f7f5,b2b3,d7d6,e2e3,a7a6,e3e4,a6a5,f2f4,g7g5,c1a3,c7c5,f4g5,f8g7,d2d4,g8f6,d4d5,f6d7,f1d3,e7e6,e1d2,g7h6,d1h5,e8f8,c2c3,e6e5,g2g4,d8c7,h5h4,f5g4,a3b4,h8g8,h1d1,h6g5,h4g5",Black,CNN,372.0,0.04,0.0,"b7b5,d7b6,g8g7","g8g5,g8g7,g8g6",0.0,1.0
Multithreaded,35,"g1h3,f7f5,b2b3,d7d6,e2e3,a7a6,e3e4,a6a5,f2f4,g7g5,c1a3,c7c5,f4g5,f8g7,d2d4,g8f6,d4d5,f6d7,f1d3,e7e6,e1d2,g7h6,d1h5,e8f8,c2c3,e6e5,g2g4,d8c7,h5h4,f5g4,a3b4,h8g8,h1d1,h6g5,h4g5",Black,RAN,78.0,0.04,0.0007197757450535037,"h7h6,c5c4,a8a6","g8g5,g8g7,g8g6",0.04200001806020737,1.0
Vanilla,35,"g1h3,f7f5,b2b3,d7d6,e2e3,a7a6,e3e4,a6a5,f2f4,g7g5,c1a3,c7c5,f4g5,f8g7,d2d4,g8f6,d4d5,f6d7,f1d3,e7e6,e1d2,g7h6,d1h5,e8f8,c2c3,e6e5,g2g4,d8c7,h5h4,f5g4,a3b4,h8g8,h1d1,h6g5,h4g5",Black,RAN,66.0,0.039999999999999994,0.006569692689402928,"b8a6,h7h6,a5a4","g8g5,g8g7,g8g6",0.048,1.0
Multithreaded,118,"b1a3,g7g5,a3b5,g8h6,g2g4,d7d6,a2a4,f7f5,b5c3,a7a5,g1h3,h8g8,c3d5,a8a7,a1a2,b7b6,d5c7,e8f7,f2f3,a7a6,c7b5,d8e8,a2a1,g8g6,a1a3,e7e6,b2b4,f7g7,h3g5,b8c6,a3c3,e6e5,e1f2,e5e4,c3a3,f8e7,b5c3,g7g8,h2h3,c6e5,f3f4,e5d3,f2g2,e7f6,c3d5,g8h8,g2h2,e8c6,e2d3,f6g5,d5c7,g6f6,d1e1,f6f8,c7a8,c6b5,a8c7,f8e8,e1d1,g5d8,c7a6,c8e6,c2c3,e6c4,h3h4,c4a2,g4f5,a2f7,f1g2,e8e5,a6b8,e5e7,c1b2,b5a6,d1h5,f7a2,a3b3,e7g7,h5g5,d8f6,g5h5,h6f7,h5h7,g7h7,d3e4,f6d4,g2f1,b6b5,c3c4,h7g7,b3h3,g7g5,a4b5,f7h6,b5a6,a2b1,b4a5,g5g4,h3d3,d4e5,d3b3,b1c2,b2a1,e5d4,b3h3,g4g7,f1g2,g7g3,b8d7,c2b3,d7e5,b3d1,d2d3,g3g7,h3g3,d4e3,h1f1,e3a7",White,CNN,136.0,0.03225806451612903,0.0008427421077275472,"d3d4,a1c3,h2h1","e5g6,e5f3,e5f7",0.0010000000474974513,1.0
Vanilla,118,"b1a3,g7g5,a3b5,g8h6,g2g4,d7d6,a2a4,f7f5,b5c3,a7a5,g1h3,h8g8,c3d5,a8a7,a1a2,b7b6,d5c7,e8f7,f2f3,a7a6,c7b5,d8e8,a2a1,g8g6,a1a3,e7e6,b2b4,f7g7,h3g5,b8c6,a3c3,e6e5,e1f2,e5e4,c3a3,f8e7,b5c3,g7g8,h2h3,c6e5,f3f4,e5d3,f2g2,e7f6,c3d5,g8h8,g2h2,e8c6,e2d3,f6g5,d5c7,g6f6,d1e1,f6f8,c7a8,c6b5,a8c7,f8e8,e1d1,g5d8,c7a6,c8e6,c2c3,e6c4,h3h4,c4a2,g4f5,a2f7,f1g2,e8e5,a6b8,e5e7,c1b2,b5a6,d1h5,f7a2,a3b3,e7g7,h5g5,d8f6,g5h5,h6f7,h5h7,g7h7,d3e4,f6d4,g2f1,b6b5,c3c4,h7g7,b3h3,g7g5,a4b5,f7h6,b5a6,a2b1,b4a5,g5g4,h3d3,d4e5,d3b3,b1c2,b2a1,e5d4,b3h3,g4g7,f1g2,g7g3,b8d7,c2b3,d7e5,b3d1,d2d3,g3g7,h3g3,d4e3,h1f1,e3a7",White,CNN,260.0,0.032258064516129045,0.0009315930757525196,"e5f7,f1f3,g3g5","e5g6,e5f3,e5f7",0.001,1.0
Multithreaded,118,"b1a3,g7g5,a3b5,g8h6,g2g4,d7d6,a2a4,f7f5,b5c3,a7a5,g1h3,h8g8,c3d5,a8a7,a1a2,b7b6,d5c7,e8f7,f2f3,a7a6,c7b5,d8e8,a2a1,g8g6,a1a3,e7e6,b2b4,f7g7,h3g5,b8c6,a3c3,e6e5,e1f2,e5e4,c3a3,f8e7,b5c3,g7g8,h2h3,c6e5,f3f4,e5d3,f2g2,e7f6,c3d5,g8h8,g2h2,e8c6,e2d3,f6g5,d5c7,g6f6,d1e1,f6f8,c7a8,c6b5,a8c7,f8e8,e1d1,g5d8,c7a6,c8e6,c2c3,e6c4,h3h4,c4a2,g4f5,a2f7,f1g2,e8e5,a6b8,e5e7,c1b2,b5a6,d1h5,f7a2,a3b3,e7g7,h5g5,d8f6,g5h5,h6f7,h5h7,g7h7,d3e4,f6d4,g2f1,b6b5,c3c4,h7g7,b3h3,g7g5,a4b5,f7h6,b5a6,a2b1,b4a5,g5g4,h3d3,d4e5,d3b3,b1c2,b2a1,e5d4,b3h3,g4g7,f1g2,g7g3,b8d7,c2b3,d7e5,b3d1,d2d3,g3g7,h3g3,d4e3,h1f1,e3a7",White,RAN,61.0,0.03225806451612903,0.00085435387464525,"d3d4,f1g1,f1e1","e5g6,e5f3,e5f7",0.009000007063150406,1.0
Vanilla,118,"b1a3,g7g5,a3b5,g8h6,g2g4,d7d6,a2a4,f7f5,b5c3,a7a5,g1h3,h8g8,c3d5,a8a7,a1a2,b7b6,d5c7,e8f7,f2f3,a7a6,c7b5,d8e8,a2a1,g8g6,a1a3,e7e6,b2b4,f7g7,h3g5,b8c6,a3c3,e6e5,e1f2,e5e4,c3a3,f8e7,b5c3,g7g8,h2h3,c6e5,f3f4,e5d3,f2g2,e7f6,c3d5,g8h8,g2h2,e8c6,e2d3,f6g5,d5c7,g6f6,d1e1,f6f8,c7a8,c6b5,a8c7,f8e8,e1d1,g5d8,c7a6,c8e6,c2c3,e6c4,h3h4,c4a2,g4f5,a2f7,f1g2,e8e5,a6b8,e5e7,c1b2,b5a6,d1h5,f7a2,a3b3,e7g7,h5g5,d8f6,g5h5,h6f7,h5h7,g7h7,d3e4,f6d4,g2f1,b6b5,c3c4,h7g7,b3h3,g7g5,a4b5,f7h6,b5a6,a2b1,b4a5,g5g4,h3d3,d4e5,d3b3,b1c2,b2a1,e5d4,b3h3,g4g7,f1g2,g7g3,b8d7,c2b3,d7e5,b3d1,d2d3,g3g7,h3g3,d4e3,h1f1,e3a7",White,RAN,54.0,0.032258064516129024,0.0025560458470089953,"a1b2,e5f7,h4h5","e5g6,e5f3,e5f7",0.009,1.0
Multithreaded,2,"a2a4,g7g6",White,CNN,151.0,0.047619047619047616,0.0006525214015080553,"e2e3,e2e4,g2g4","e2e4,d2d4,g1f3",0.0,0.024
Vanilla,2,"a2a4,g7g6",White,CNN,222.0,0.04761904761904763,0.00024373117981643885,"b2b4,d2d4,e2e4","e2e4,d2d4,g1f3",0.0,0.024
Multithreaded,2,"a2a4,g7g6",White,RAN,82.0,0.047619047619047616,0.0006712734156814839,"c2c3,a1a2,h2h4","e2e4,d2d4,g1f3",0.05300002545118332,0.024
Vanilla,2,"a2a4,g7g6",White,RAN,72.0,0.0476190476190476,0.00725671902845,"c2c3,g1h3,b2b3","e2e4,d2d4,g1f3",0.055,0.024
Multithreaded,1,h2h3,Black,CNN,143.0,0.05000000000000001,0.0007653221484376683,"a7a5,c7c5,b7b5","d7d5,e7e5,g8f6",0.0,0.008
Vanilla,1,h2h3,Black,CNN,274.0,0.04999999999999999,0.0020917386912979023,"b8a6,g7g5,a7a5","d7d5,e7e5,g8f6",0.002,0.008
Multithreaded,1,h2h3,Black,RAN,81.0,0.049999999999999996,0.0010081059674059503,"f7f5,h7h5,b7b5","d7d5,e7e5,g8f6",0.07900001853704453,0.008
Vanilla,1,h2h3,Black,RAN,75.0,0.04999999999999999,0.010325421707246632,"d7d6,g8h6,b8a6","d7d5,e7e5,g8f6",0.051,0.008
Multithreaded,78,"b2b4,a7a5,c1b2,e7e5,b1c3,b8c6,a1c1,d7d6,c3e4,g7g6,e4g3,h7h5,c1a1,c6e7,a1b1,c8f5,d1c1,f5h3,g1f3,e8d7,f3e5,d7e6,b4b5,e7c8,e5g4,h8h7,b1a1,g8e7,a1b1,f7f6,d2d4,h7g7,g2h3,g7f7,b2a3,d8d7,e2e4,f7h7,c1h6,b7b6,g4e3,h7g7,d4d5,e6f7,h6h7,a8a6,b1b2,d7e6,f1d3,h5h4,h7h4,a6a8,e3g2,c7c6,e1d1,g7g8,f2f4,c6b5,d3e2,g6g5,b2b4,e7f5,e2h5,f7g7,h5e8,g5h4,e8d7,f5e7,e4e5,e7d5,g2e1,d5e3,d1c1,e3g4,d7c8,e6f7,g3f1,a8a7",White,CNN,149.0,0.030303030303030304,0.0007030851045138297,"c2c4,b4b3,e5f6","b4b5,b4b3,e5f6",0.0,-1.0
Vanilla,78,"b2b4,a7a5,c1b2,e7e5,b1c3,b8c6,a1c1,d7d6,c3e4,g7g6,e4g3,h7h5,c1a1,c6e7,a1b1,c8f5,d1c1,f5h3,g1f3,e8d7,f3e5,d7e6,b4b5,e7c8,e5g4,h8h7,b1a1,g8e7,a1b1,f7f6,d2d4,h7g7,g2h3,g7f7,b2a3,d8d7,e2e4,f7h7,c1h6,b7b6,g4e3,h7g7,d4d5,e6f7,h6h7,a8a6,b1b2,d7e6,f1d3,h5h4,h7h4,a6a8,e3g2,c7c6,e1d1,g7g8,f2f4,c6b5,d3e2,g6g5,b2b4,e7f5,e2h5,f7g7,h5e8,g5h4,e8d7,f5e7,e4e5,e7d5,g2e1,d5e3,d1c1,e3g4,d7c8,e6f7,g3f1,a8a7",White,CNN,257.0,0.0303030303030303,0.00022758058437234407,"c2c4,e1d3,b4a4","b4b5,b4b3,e5f6",0.0,-1.0
Multithreaded,78,"b2b4,a7a5,c1b2,e7e5,b1c3,b8c6,a1c1,d7d6,c3e4,g7g6,e4g3,h7h5,c1a1,c6e7,a1b1,c8f5,d1c1,f5h3,g1f3,e8d7,f3e5,d7e6,b4b5,e7c8,e5g4,h8h7,b1a1,g8e7,a1b1,f7f6,d2d4,h7g7,g2h3,g7f7,b2a3,d8d7,e2e4,f7h7,c1h6,b7b6,g4e3,h7g7,d4d5,e6f7,h6h7,a8a6,b1b2,d7e6,f1d3,h5h4,h7h4,a6a8,e3g2,c7c6,e1d1,g7g8,f2f4,c6b5,d3e2,g6g5,b2b4,e7f5,e2h5,f7g7,h5e8,g5h4,e8d7,f5e7,e4e5,e7d5,g2e1,d5e3,d1c1,e3g4,d7c8,e6f7,g3f1,a8a7",White,RAN,82.0,0.03030303030303031,0.0014045396606636984,"c8d7,a3b2,h1g1","b4b5,b4b3,e5f6",0.05699998140335083,-1.0
Vanilla,78,"b2b4,a7a5,c1b2,e7e5,b1c3,b8c6,a1c1,d7d6,c3e4,g7g6,e4g3,h7h5,c1a1,c6e7,a1b1,c8f5,d1c1,f5h3,g1f3,e8d7,f3e5,d7e6,b4b5,e7c8,e5g4,h8h7,b1a1,g8e7,a1b1,f7f6,d2d4,h7g7,g2h3,g7f7,b2a3,d8d7,e2e4,f7h7,c1h6,b7b6,g4e3,h7g7,d4d5,e6f7,h6h7,a8a6,b1b2,d7e6,f1d3,h5h4,h7h4,a6a8,e3g2,c7c6,e1d1,g7g8,f2f4,c6b5,d3e2,g6g5,b2b4,e7f5,e2h5,f7g7,h5e8,g5h4,e8d7,f5e7,e4e5,e7d5,g2e1,d5e3,d1c1,e3g4,d7c8,e6f7,g3f1,a8a7",White,RAN,73.0,0.030303030303030304,0.005410647447396811,"c8f5,b4e4,f4f5","b4b5,b4b3,e5f6",0.059,-1.0
